ID,TARGET
112715,0.0013333333333333333
112716,0.04326116511950413
112719,6.211180124223603e-05
112720,0.7679419119173808
112723,0.01143713251922207
112724,0.007380958988556235
112726,0.00013793103448275863
112727,0.18046400511167401
112729,0.004029398193740266
112730,0.09137006405222298
112731,0.063833653175534
112732,0.032820747867768535
112734,0.0075621118012422365
112737,0.00032031535737147275
112739,0.3846683525711424
112743,0.0
112744,0.7836641594834035
112745,0.0645151967174507
112747,0.00048048048048048047
112748,0.09234377114515847
112752,0.0
112753,0.00047753984491560766
112754,0.042839458014087436
112755,0.0
112756,0.00013793103448275863
112759,0.07322168502664121
112761,0.0025
112762,0.010015850815850815
112763,0.02223535830324254
112764,0.0
112766,0.01957812026685706
112767,0.7618909543616803
112771,0.008988510134094213
112773,0.0
112774,0.00013793103448275863
112776,0.0
112780,0.048525449957158455
112782,0.0
112785,0.09320599151462038
112788,0.07005317521902889
112792,0.003333333333333333
112795,0.03666666666666667
112800,0.42215823796609625
112803,0.2628076563958917
112809,0.0
112812,0.028136200716845878
112813,0.2161904598352303
112820,0.0
112821,0.00048048048048048047
112824,0.00048048048048048047
112826,0.7836641594834035
112827,7.321537522879805e-05
112829,0.00010256410256410256
112832,7.321537522879805e-05
112836,0.00047753984491560766
112838,0.03165846890606847
112839,0.04553844564794995
112840,0.004044701499345641
112841,0.27550444519324513
112842,0.00017602627257799674
112843,0.01966621374882673
112846,0.747877761863962
112847,7.321537522879805e-05
112850,0.5084343425042237
112851,0.0684314654052851
112854,0.05245346317889881
112855,0.0256368297374912
112856,0.07471218318836174
112857,0.10691991653127607
112858,0.0016666666666666666
112859,0.0033466421457320206
112861,0.44633302072472175
112864,0.030111790021845764
112865,0.0
112866,0.04289037886172595
112867,0.25222345672572893
112869,0.05236437544304584
112870,0.04687598580441641
112871,0.04563068807267554
112872,0.08753560580833308
112873,0.01829019474205509
112874,0.0
112875,0.003612181555632357
112878,0.04486771625651708
112880,0.00725914315569488
112881,0.008171388780674204
112882,0.18488446664783795
112889,0.05287804024582629
112890,0.1818758579221692
112892,0.14363869515249256
112894,0.18291768279754403
112900,0.7759989924389563
112903,0.00046291451415935683
112905,0.05725455350806437
112909,0.0
112912,0.17790261992926804
112913,0.035189392926398805
112914,0.0021326122826985693
112916,0.002838583340596763
112918,0.0
112921,0.09458485762470208
112922,0.01766076123101433
112923,0.0
112926,2.2637238256932657e-05
112927,0.00019889502762430937
112928,0.005714285714285714
112929,0.01929501837938254
112930,0.04530545615576364
112932,0.006190476190476191
112933,0.005896609198753698
112934,0.09366561334257117
112935,0.007246376811594203
112936,0.02907942434865472
112937,0.19076435228656963
112938,0.0
112939,0.003243094496289402
112940,0.00597788695049218
112946,0.003737238709241919
112947,0.0004651162790697674
112949,0.0
112950,0.12873355402767167
112951,0.03989852927671883
112953,0.002919254658385093
112959,0.0886074183040597
112960,0.7836641594834035
112961,0.040277016571789656
112962,0.016781218099142653
112963,0.0
112964,0.013621744096429255
112965,0.014224257269209395
112968,0.014285714285714285
112969,0.007505668934240362
112971,0.6828608630209547
112973,0.0
112975,0.016781218099142653
112980,0.06750471040348792
112981,0.00032031535737147275
112982,0.06228475533730045
112984,0.6733028643528669
112987,0.00011131061332403615
112990,0.01169006919006919
112991,0.05571982987753213
112992,3.809523809523809e-05
112995,0.6733028643528669
112997,0.002691905449995543
112998,0.09210959759685078
112999,0.0
113000,0.40473018155800916
113003,0.0
113004,0.0
113006,0.05471867770144567
113009,0.7803215854006321
113010,0.8471810278790843
113011,0.013324523827062815
113013,0.010666666666666666
113017,0.7493517729345549
113018,0.7823845141463655
113019,0.436286186229934
113021,0.0024759986572675395
113023,0.024285714285714285
113024,3.809523809523809e-05
113025,0.28777535282778477
113026,0.012857142857142855
113030,0.00032031535737147275
113032,0.15398614317207995
113036,0.3418046789183889
113038,0.007692307692307693
113041,2.2637238256932657e-05
113043,0.1242174831692063
113044,0.038805941463660176
113047,0.28800146056898146
113052,0.08335333338933436
113054,0.00013793103448275863
113057,0.0044145619165056596
113059,0.023821214176950267
113061,0.3401540382175577
113065,0.00011131061332403615
113066,0.0
113067,0.20840782882858838
113069,0.005580693815987934
113071,0.012924650145004315
113072,0.40770243621399205
113075,0.7784351812306
113076,0.7791549407083562
113078,7.321537522879805e-05
113079,0.015535991935197328
113080,0.04804836215896827
113081,0.013545174799017134
113082,0.06680779528964877
113087,0.0036427950557048182
113091,0.0321801702190577
113094,0.007127456216416953
113096,0.015824175824175824
113098,0.01449881966515409
113101,0.010902024501426012
113105,0.013496842308592907
113106,0.0716695827662536
113108,0.2314224532973472
113111,0.12336124856657385
113112,0.06560077774578912
113113,0.0
113114,0.010751926097597581
113115,0.00013793103448275863
113116,0.06664948974149837
113119,0.21764553224738883
113120,0.6661172237748861
113124,0.00020616942429145573
113125,0.39607941174299255
113126,2.2637238256932657e-05
113129,0.0
113131,0.00048048048048048047
113134,2.2637238256932657e-05
113136,0.102799343865528
113150,0.08292213876666028
113153,0.12185427276800473
113154,0.07720026892968976
113156,0.05930820531200484
113157,0.00025377643504531725
113159,0.362284613968004
113160,2.2637238256932657e-05
113161,0.002008162399957598
113162,0.0
113164,0.0
113165,0.00019889502762430937
113166,0.07759294674390235
113167,0.0629589756779201
113170,0.023533563002390068
113173,0.06574026372682487
113174,0.2615803324073315
113175,0.0
113176,0.03666666666666667
113177,0.01878690497553521
113179,0.0044145619165056596
113184,0.0
113188,0.33344350292667213
113191,0.03989852927671883
113192,0.08252797202797202
113193,0.00032031535737147275
113196,0.0
113197,0.013492839314271666
113199,0.07002542499392934
113200,0.004867423720504981
113202,0.00017699115044247788
113204,0.00019889502762430937
113207,0.00047188720259488606
113209,7.321537522879805e-05
113210,0.06067010037507496
113211,0.06622674390634647
113212,0.24292977643669234
113213,0.06038939831781859
113214,0.06407846367811715
113218,0.4136178793254473
113220,0.0
113225,0.008595602497997042
113226,0.24292977643669234
113227,0.28777535282778477
113229,0.05584334200307868
113232,0.262505217741034
113233,0.00013793103448275863
113235,0.0
113240,0.0
113242,0.08611677472095089
113243,0.0864950902384609
113245,0.05521294914169843
113247,0.0
113248,0.07931417170270713
113250,0.006352112515781037
113252,0.026223443223443225
113255,0.0502395625422365
113256,0.01093806985003365
113257,0.040383748295284336
113258,0.0020444847217045165
113260,0.01665394532970501
113261,0.05760820683296821
113263,0.002919254658385093
113264,0.36619835376807147
113265,0.05807331071473701
113266,0.00025377643504531725
113270,0.04972098181983568
113273,0.00746683742233736
113277,0.7836641594834035
113278,0.7803215854006321
113281,0.012285714285714287
113282,0.011182071126074142
113286,0.09182857662871964
113290,0.00032031535737147275
113293,0.005151055329705139
113295,0.250002786128117
113302,0.03929223285646289
113306,0.3702162615162615
113307,0.0
113310,2.2637238256932657e-05
113311,0.00019889502762430937
113312,0.00016056827273969128
113317,0.15470305921986527
113319,0.001388888888888889
113322,0.0
113323,0.011011636740917123
113324,0.1945438740179635
113325,0.004062111801242236
113326,0.02113635665348576
113327,0.012215550954681388
113329,0.004510050860196316
113332,0.0019797404208867853
113335,0.10665197566302131
113338,0.15460115464743945
113340,0.00989289249513765
113342,0.4050946870595125
113344,0.005806310931480799
113347,0.00011131061332403615
113350,0.01576902657911028
113354,0.7803215854006321
113358,0.0
113360,0.28777535282778477
113361,0.30075134774525625
113362,0.012987012987012986
113363,0.3863230627232184
113366,0.005
113369,0.5246470611484435
113372,0.0
113373,0.0
113376,2.2637238256932657e-05
113378,0.0
113380,0.7784351812306
113381,0.0
113382,0.007739260938047401
113383,0.0
113384,0.0705036212036396
113385,0.0
113386,0.0023676219283892005
113388,0.6677947229283399
113390,0.0
113395,0.0
113399,0.00025377643504531725
113400,6.211180124223603e-05
113401,0.46723247776188964
113402,0.0165
113403,0.6733028643528669
113404,0.013372654729005102
113405,0.0
113408,0.024820106089108073
113410,0.0
113413,0.04521018212130708
113415,0.00013793103448275863
113421,0.15733320839264345
113422,0.020650244927711375
113423,0.07121331751061767
113424,0.007031443703323042
113428,0.008
113429,0.6677947229283399
113430,0.740765540577081
113433,0.018114651643286524
113434,0.04932760207850067
113435,0.025577906722653237
113438,0.04199928810459147
113439,0.01231082251082251
113441,0.00019889502762430937
113442,0.005657849318956136
113444,0.0044145619165056596
113448,0.07522554004021663
113449,0.7850376890630462
113450,0.008664157629893775
113451,0.015011867085666746
113460,0.02242857142857143
113462,0.012290439350909677
113463,0.0778704833221894
113464,0.0
113465,0.067936710896751
113467,0.0
113470,0.18633459624891274
113472,0.0
113473,0.024103249287890455
113475,0.005568462261690039
113476,0.07320215969055958
113479,0.09180472475727446
113481,0.07752917746910543
113483,0.03719580419580419
113485,0.03088311688311688
113489,0.7483249105928271
113491,0.37041724113874386
113494,0.024837045950480988
113498,0.0044444444444444444
113499,0.7700025992851625
113500,7.321537522879805e-05
113504,0.0
113505,0.0
113507,0.6467752541746067
113508,0.067936710896751
113509,0.251179202896161
113512,0.005128589674710487
113514,0.20590948520367353
113515,0.006854487497170266
113516,0.7679419119173808
113517,0.011182071126074142
113518,2.2637238256932657e-05
113521,0.3839179024448633
113524,0.29682382804638635
113529,0.08816161616161616
113530,7.321537522879805e-05
113531,0.03214285714285715
113532,0.05463261248555366
113536,0.13359157194834498
113537,0.0017276260307690595
113540,0.1663701202567047
113544,0.5743012811132285
113548,0.7836641594834035
113549,0.32531829454795785
113554,0.7803215854006321
113555,0.0030164700072645555
113556,0.011432641050716142
113557,0.16702014320011144
113559,0.06368184377849918
113563,0.024047644274917
113565,0.07077307189831963
113566,0.00019889502762430937
113568,0.002
113569,0.0
113570,0.0
113571,0.0007272727272727272
113573,0.08201943862754917
113576,0.0
113578,0.030185470927365687
113579,0.051442566301234935
113580,0.0
113582,0.3226585136196806
113584,0.0
113585,0.01409923039281485
113588,0.00048048048048048047
113589,0.0
113591,0.007951602212855199
113594,0.023082248960413693
113597,0.00510192224674192
113602,0.0782050727050727
113603,0.27539444622370707
113605,0.014476190476190478
113608,0.29997315596779517
113609,7.321537522879805e-05
113612,7.321537522879805e-05
113617,0.0020442653001812483
113618,0.009965264923931842
113619,0.007614457831325301
113622,0.00019889502762430937
113623,0.5487854114207298
113624,0.004210935265579406
113625,0.01003116758720299
113627,0.7836641594834035
113628,0.07522554004021663
113629,0.006877586776267235
113632,0.07501620262217207
113634,0.011098456117243527
113635,0.23898742923742922
113637,0.09826620239663718
113639,0.004215024977828056
113641,0.06826680381912807
113642,0.008513682133980611
113644,0.006617441076084986
113646,0.7836641594834035
113648,0.47912795513232126
113651,0.00011131061332403615
113652,0.3768408645946254
113653,0.014474491026215165
113654,0.0
113656,0.012908241552016005
113657,0.0042341574310883765
113659,0.026952405002318224
113660,0.010785376154485748
113663,0.3997758918111836
113664,7.321537522879805e-05
113665,0.0
113666,0.0
113667,0.0032676481273149903
113668,0.0
113670,0.001874390423631349
113673,0.0
113678,0.14897140906119938
113680,0.09578969613183094
113682,0.34126364304602785
113686,0.0
113687,0.016923076923076923
113689,0.09465341538915416
113691,0.005816849816849816
113692,0.05897619047619048
113693,0.0719224344913093
113695,0.00029783549783549785
113696,0.008333333333333333
113697,0.0
113698,0.006444252625521507
113699,0.000859271424442742
113700,0.008988318440457926
113702,0.030537704534450788
113703,0.004376809071995596
113704,0.019092399884300216
113706,0.05788020376442793
113707,0.014224257269209395
113708,0.00032031535737147275
113709,0.7803215854006321
113710,0.05151801740440251
113712,0.0
113718,0.6366206965373716
113720,0.07557092547198078
113726,0.2591135500444256
113730,0.00802913375441476
113732,0.4942079294238373
113733,0.01191069295461113
113734,0.008710304516669076
113735,0.0026379310344827587
113736,0.00025974025974025974
113737,2.2637238256932657e-05
113738,0.043786650417925156
113739,0.11191500166500166
113743,0.0454704290653893
113747,0.0023676219283892005
113749,0.03149411345493185
113750,0.1999157129420287
113753,0.023797194307109325
113756,0.00018369234835469804
113760,0.00681145174943236
113761,0.0029597069597069596
113762,0.0035249015204670718
113765,0.0004651162790697674
113768,0.07604847272589466
113769,0.07471218318836174
113770,0.028154119080094683
113774,0.0
113775,3.809523809523809e-05
113776,0.007127418548178142
113778,0.46016868274421796
113779,0.07035915431181097
113780,0.0044145619165056596
113783,0.012223402523402522
113786,0.04945384242390355
113787,0.0
113794,0.644477588163182
113795,0.0441797214919621
113797,0.7889967271987512
113800,0.0456002496116008
113801,0.05026979145343341
113802,0.045558453429301767
113803,0.16701850340174268
113806,0.06477706152444307
113807,0.00857142857142857
113808,0.0
113809,0.0870943499671654
113810,0.00019889502762430937
113812,0.0044145619165056596
113813,0.0042407321039267636
113814,0.043656926406926415
113816,0.11529152934309934
113821,0.0
113822,0.09422864786547279
113824,0.7700025992851625
113825,0.007957219478648551
113826,0.007101975010076582
113827,0.2220819710017563
113829,0.0
113831,0.7803215854006321
113832,0.09280696328346937
113835,0.016219983178631662
113836,0.004150921155637972
113837,0.4841853087007131
113838,0.01665394532970501
113841,0.0
113844,0.003737238709241919
113846,0.6006572688773651
113851,0.031201906715034786
113855,0.0
113858,0.08213333333333334
113861,0.020359236081237214
113862,0.0
113863,0.6200932839073436
113864,0.011014692954611131
113865,0.00455163424682077
113866,0.4048657747783481
113867,0.0682142940304885
113872,0.7836641594834035
113875,0.41325855516336807
113876,0.02259559316288314
113878,0.10797848370807539
113879,0.3839179024448633
113880,0.08258742393048962
113882,0.003221690590111643
113883,0.09125337414772307
113886,2.2637238256932657e-05
113888,0.031105841324136914
113892,0.00013793103448275863
113893,0.0
113894,7.321537522879805e-05
113895,7.321537522879805e-05
113896,0.20544660894660902
113897,6.211180124223603e-05
113898,0.0023676219283892005
113902,0.06414637655559763
113904,0.044447587258070555
113907,0.0
113908,7.321537522879805e-05
113909,2.2637238256932657e-05
113912,0.17129329004329005
113913,0.0
113914,0.005657849318956136
113915,0.12027039627039628
113916,0.24292977643669234
113917,0.24518438454591254
113918,0.09103445677103414
113922,0.059246919557587194
113925,0.00985527266475606
113926,0.7803215854006321
113928,0.00011131061332403615
113929,0.09232673421508672
113930,0.008333333333333333
113932,0.0
113933,0.00019889502762430937
113935,0.0
113937,0.005704761761961168
113939,0.0022032428750633436
113944,0.0
113945,0.012520726335141516
113946,0.22848888010759413
113947,0.0
113948,0.04673666837640874
113950,0.05811028315946348
113951,0.036043637850002405
113953,0.04597023195585138
113957,0.0
113959,0.0
113960,0.01946116424126348
113962,0.18490087827485277
113964,0.22432554341100322
113966,0.12448453145281782
113970,0.004242642145732021
113972,0.002542537579593695
113973,0.06116483516483516
113974,0.27532975357975353
113980,0.7784351812306
113983,0.2835906486430806
113985,0.06723012120349808
113986,0.0
113987,0.0044145619165056596
113988,0.06672838720227851
113990,0.22479875353002987
113991,0.008384475542214519
113994,0.057216329966329964
113995,0.00828065263122885
113997,0.7836641594834035
113998,0.32859696547131845
113999,0.04017203468190134
114002,0.0714716492657669
114008,0.03812071606401924
114009,0.08108769872206097
114010,0.02854407902249629
114011,0.7695652237048265
114018,0.0076834525764097475
114019,0.028672861621137483
114020,0.02368292408373228
114021,0.0
114022,0.4048657747783481
114023,0.02
114024,0.05924669535669252
114025,0.0036187128287287606
114026,0.7803215854006321
114029,0.061584935250983026
114031,0.0669656487293688
114032,0.008106403706430478
114033,2.2637238256932657e-05
114037,2.2637238256932657e-05
114040,0.07614380596875953
114041,2.2637238256932657e-05
114042,0.005444545005312278
114044,0.00047753984491560766
114045,2.2637238256932657e-05
114048,0.083011330297855
114050,0.13058389078726806
114053,0.067936710896751
114055,0.012150023889154324
114058,0.018356735856735855
114060,0.037149553248407116
114062,0.006617441076084986
114063,0.0
114064,0.6733028643528669
114065,0.0023676219283892005
114066,0.006986539888409482
114067,0.08591913217534419
114068,2.2637238256932657e-05
114070,0.17804850201618427
114072,0.019092399884300216
114073,0.087898826889841
114074,0.007514825923567896
114076,0.04466359973387883
114077,0.0
114078,0.00019889502762430937
114080,0.0
114081,0.00013793103448275863
114084,0.06633775350393076
114085,0.022840218371095622
114088,0.0
114090,0.010748832307999057
114091,2.2637238256932657e-05
114092,0.02237287000816839
114093,0.08350613049619877
114094,0.19571877153030023
114099,2.2637238256932657e-05
114101,0.007170873237710837
114104,0.15164756181222416
114105,0.0472336521967006
114108,0.07276942991411822
114109,0.008579452576409748
114113,0.034910089910089905
114114,0.00681145174943236
114116,0.0009443167337027122
114117,0.025708532089822978
114119,0.08214717453380112
114121,0.0
114124,0.029719282147301223
114127,0.0
114129,0.009038461538461539
114130,0.0
114131,0.019867095274314902
114132,0.46177955931327574
114134,0.5690630132162778
114136,0.0
114137,0.00926923076923077
114138,0.004981342415691092
114139,0.0
114143,0.0017391304347826085
114144,0.00019889502762430937
114145,0.07538705172367695
114146,0.0
114147,0.015538889553571847
114149,0.3399978915996333
114153,0.04193084693084693
114157,0.02873517801797566
114158,0.08982439859607322
114163,0.10376190476190476
114164,0.2719420707431044
114165,0.000505063988572022
114168,0.060098855464029786
114169,0.06817990547053343
114171,0.0
114174,0.0
114179,0.030239317350641347
114180,0.0
114181,0.007579560489644189
114184,0.09326432875466616
114185,0.7836641594834035
114186,0.0
114187,0.07325716168462519
114188,0.013632367909036784
114189,2.2637238256932657e-05
114191,0.051618007052319344
114192,0.0007622753093144502
114194,0.0
114198,0.6677947229283399
114199,0.00011131061332403615
114202,0.0
114203,0.007333333333333334
114205,0.01002311356931578
114206,0.00020616942429145573
114208,0.00032031535737147275
114210,0.01403994829451219
114211,0.00019889502762430937
114212,0.6711881434925567
114213,0.46936500757731475
114216,0.0385151663993782
114217,0.0
114220,0.0
114222,0.07351050042853963
114223,0.0
114226,0.03035241606791996
114228,0.0854425913671438
114229,0.09553449196684298
114235,0.01818339095623181
114236,0.21021661671661673
114237,0.00032031535737147275
114238,0.03229207588898027
114239,0.0926027911654656
114241,0.024848957062186684
114243,0.7681663977330834
114244,0.0
114245,0.004594986154152903
114246,0.01933612713393289
114248,0.0018335749291633473
114249,0.32873237873237876
114251,0.00019889502762430937
114254,0.0678332506118537
114256,0.06556992879859522
114258,0.002576941299034041
114260,0.017487560401427918
114262,0.672040147490802
114268,2.2637238256932657e-05
114269,0.00019889502762430937
114271,2.2637238256932657e-05
114276,0.10203728183051433
114277,0.004510050860196316
114279,0.0
114282,0.0017030194886588038
114283,0.055470335032363954
114285,0.08323397824922786
114286,0.0
114287,0.5572849163021687
114288,0.38293892216713415
114290,0.40805668114462
114291,0.0
114292,0.0050124523725783195
114293,7.321537522879805e-05
114295,0.04161892195202067
114297,0.2391346434158115
114300,0.13384958441224618
114304,0.298872941777566
114306,0.012503590921848398
114307,0.7803215854006321
114311,0.002637296519630705
114312,0.004
114313,0.06264065934065935
114315,0.7836641594834035
114316,0.009988331092746933
114317,0.16800539329951097
114318,0.00019889502762430937
114319,0.016649359127370075
114320,0.01191069295461113
114325,0.010429714144966806
114326,0.1539222005260773
114328,0.0069833715202059984
114332,0.013007496592335908
114334,0.0009142201312482084
114335,0.016
114337,0.00013793103448275863
114338,0.653100492795332
114340,0.008579452576409748
114342,0.07496786454286103
114343,0.06947382136298773
114344,0.00011131061332403615
114345,0.057521770933803944
114346,0.004163177833442436
114348,0.026329352135716695
114349,0.7836641594834035
114350,0.10842279733548796
114353,0.41335816994955704
114360,0.005414188389333845
114361,0.3589252079315678
114362,0.36427662609970574
114363,0.4337927396596399
114369,0.10726728976728976
114370,0.019
114371,0.021333333333333333
114374,0.04394297372116328
114376,0.0007622753093144502
114377,0.025285714285714286
114378,0.33072007297188216
114379,0.8169912066446551
114382,0.004790439350909675
114383,0.0
114384,0.28602090505607436
114385,0.06454186695830617
114389,0.00819889502762431
114390,0.05054761904761904
114395,0.7836641594834035
114398,2.2637238256932657e-05
114399,0.00032031535737147275
114401,0.009673144257854864
114402,0.4048657747783481
114409,0.001798287615955903
114410,0.006389371218100499
114411,0.011434715821812595
114413,0.34591532976827094
114416,0.015421649333980166
114417,0.7836641594834035
114419,2.2637238256932657e-05
114421,0.0006640113066940769
114424,2.2637238256932657e-05
114425,0.19678118614313725
114427,0.0
114428,0.03625848280225782
114430,0.061290638151985585
114431,0.0
114433,0.0035097795492296125
114435,0.02806746167375304
114440,0.058285714285714295
114441,0.02885804624266508
114446,0.08798058245597583
114448,0.008407532805636107
114449,0.031160883405043752
114451,0.04504810315153998
114459,0.23485635009515984
114460,0.002857142857142857
114461,0.027891672494644325
114462,0.07434671607543879
114463,0.023455306303603516
114464,0.01391990253042707
114465,0.157507215007215
114466,0.005989071038251366
114468,0.07450142899328076
114469,0.7803215854006321
114471,0.06708753346710822
114473,0.11949567747869923
114474,0.0
114476,0.0067631202527783825
114480,0.05946730724732178
114482,0.2707169797482374
114483,0.005414188389333845
114486,0.0
114488,0.002542537579593695
114491,0.7836641594834035
114493,0.036355249772876505
114494,0.012703074679433258
114495,0.0
114497,2.2637238256932657e-05
114499,0.016666666666666666
114503,0.09303005298026484
114507,0.008579452576409748
114509,0.0
114510,0.00016056827273969128
114512,0.014343434343434342
114514,0.0217884613876331
114515,0.1309940614940615
114518,0.003737238709241919
114521,2.2637238256932657e-05
114525,0.32934065875263696
114527,0.06992693804744746
114529,0.7803215854006321
114535,0.17032846320629474
114536,0.051613253897116775
114538,0.6733028643528669
114541,7.321537522879805e-05
114542,0.06679764126299069
114544,0.0
114547,0.0
114548,0.006524032286554675
114549,0.07353663003663004
114550,0.1648716573188493
114551,0.0
114552,0.1366367211937165
114553,0.0
114556,0.06864918732140644
114557,0.0021957021576155616
114560,0.00011131061332403615
114562,0.04801512403653435
114564,0.00011131061332403615
114565,0.6270849632104628
114566,0.5751395983278773
114567,0.0
114568,0.0774806378309238
114570,0.5572849163021687
114573,0.010288827008944054
114575,0.007143339472068754
114576,0.015054727603907931
114577,0.4573579808596401
114578,7.321537522879805e-05
114579,0.7948221495695842
114580,0.07024398040159552
114581,0.0026379310344827587
114582,0.032554025345135545
114585,0.0720420668203741
114588,0.045893503916780015
114592,0.046168831168831165
114595,0.05340636468160933
114598,0.07783037303094295
114599,0.0
114600,0.005833333333333333
114601,0.40373669523535954
114603,0.0
114604,0.03019315512788904
114605,0.05604585094709857
114611,0.2260238135134668
114612,0.6677947229283399
114613,0.1316382087125121
114619,0.04295059348747125
114625,0.06256984969053934
114629,0.022328070021448338
114631,0.307361006622045
114633,0.0007622753093144502
114635,0.6677947229283399
114639,0.2536390874966019
114642,0.01349813841618457
114643,0.09275543890160266
114644,0.0023676219283892005
114645,0.8141804770065605
114646,0.00582895458116564
114649,0.04333799783752631
114652,0.013165204213808526
114657,0.00013793103448275863
114667,0.0
114668,0.010656576214773963
114675,0.04923569120031291
114677,0.00013793103448275863
114678,0.06829455101096786
114679,0.3790517178257282
114680,0.5495494214462864
114681,0.07061280713321606
114682,0.08183578143697509
114684,0.04726509186351706
114685,0.003737238709241919
114689,0.014224442735152798
114690,7.321537522879805e-05
114695,0.07947348443769676
114696,0.022250971878504323
114697,0.0
114698,0.0
114699,0.0005424333884073986
114701,0.00019889502762430937
114702,0.1715040854033472
114703,0.0
114705,0.07320215969055958
114708,0.009826839826839826
114709,0.0
114710,0.015555555555555553
114713,0.05420825839409042
114715,0.008279526755067754
114716,0.06867438258738981
114718,0.769820430899476
114719,2.2637238256932657e-05
114721,0.1302567225724801
114723,0.05901140355376036
114725,3.809523809523809e-05
114727,0.06914372844061066
114730,0.00019889502762430937
114731,0.3449586672307275
114732,0.08048158662531492
114733,0.039337302569770485
114734,0.41203126993380357
114738,0.009370826796179385
114739,0.02725291887465876
114741,0.12896020789079635
114742,0.07450142899328076
114743,0.7948221495695842
114745,0.014857142857142857
114746,0.07069753744132212
114749,0.11377890451587927
114750,2.2637238256932657e-05
114755,0.46776253453837413
114758,0.0
114760,0.0
114761,0.0519256730447354
114762,0.011688311688311687
114764,0.0044145619165056596
114767,0.00016056827273969128
114768,0.00919306339049905
114770,0.0
114771,0.048081833641279846
114772,0.0
114776,0.6797484301151618
114777,0.17087914287967818
114778,0.0596043694350295
114779,0.0169242282359422
114780,0.03916780324617533
114781,0.1179440961337513
114782,2.2637238256932657e-05
114785,0.0
114786,0.07267276004798956
114789,0.4048657747783481
114791,0.06560077774578912
114794,0.059424554034754086
114796,0.0
114797,7.321537522879805e-05
114800,0.0676578443569949
114801,0.0
114802,0.0001440576230492197
114807,0.01576902657911028
114808,0.00048048048048048047
114809,0.020833333333333336
114811,0.1849886284348654
114813,0.004594986154152903
114816,0.0006138385022059737
114817,2.2637238256932657e-05
114819,0.0016484615103357961
114820,0.00019889502762430937
114825,0.011604452748679139
114826,0.0018045977011494252
114828,0.0044145619165056596
114829,0.027442731421987946
114830,0.015739784946236558
114831,0.00019889502762430937
114833,0.08717213560782852
114836,0.006743703163007781
114837,0.006347702512829365
114838,7.321537522879805e-05
114840,0.03390634092694056
114841,0.05352402531631178
114843,0.0
114845,0.3471309420356028
114846,6.211180124223603e-05
114848,0.0
114851,0.02248635422548466
114854,0.045069340409778794
114855,0.01627358691170025
114856,0.0023250401165597957
114858,0.0007622753093144502
114862,0.07077307189831963
114866,0.03458231076408613
114867,0.09778227985979004
114868,0.0014336923483546983
114869,0.01301784085550977
114870,7.321537522879805e-05
114872,0.013002899649041177
114874,0.0
114876,0.12242156769291426
114878,0.01676190476190476
114880,0.061055445406822756
114882,0.05252913752913753
114884,0.0
114885,0.00013793103448275863
114888,7.321537522879805e-05
114890,0.05916833122931196
114891,0.00019889502762430937
114892,0.0
114896,0.037174936174936175
114898,0.06130606859169065
114900,0.01880410721103229
114902,0.5872950122279584
114903,0.02062481007320679
114904,0.16767963167477393
114905,0.07893886230728336
114907,0.00033682606210706805
114908,0.0
114909,0.03263474436024737
114911,0.0319930204515145
114915,0.04365023506296842
114917,0.28065669164700097
114918,0.17332050949476532
114920,2.2637238256932657e-05
114921,0.4158169896705125
114924,0.0069833715202059984
114927,0.29294133414052526
114929,0.003518561916505659
114930,0.018196399884300215
114933,0.008333450758710814
114935,0.0
114936,0.15506082888054626
114937,0.0
114941,0.010169201946137256
114943,0.03172964826226193
114947,0.037333333333333336
114950,0.07947348443769676
114952,0.015555555555555553
114955,0.015558528474091901
114956,0.7759989924389563
114957,0.008948130884005463
114958,0.004790439350909675
114959,0.09580650600092273
114960,0.024270325220165305
114962,0.05143650793650794
114963,0.6677947229283399
114964,0.029572860864402868
114966,0.0
114970,0.00032031535737147275
114971,0.44229528743534635
114972,0.0068526184793540005
114975,0.00032031535737147275
114977,0.05175052408880505
114981,0.0
114982,0.00019889502762430937
114983,0.0
114988,0.7836641594834035
114989,0.3114145174266365
114991,0.0
114992,0.07088575187567933
114994,0.0499362064976449
114995,0.07412139780167425
114997,0.6872826552889711
114998,0.0
114999,0.08668240467056512
115001,0.654389274389906
115002,0.0
115003,0.028486910450784483
115004,0.0221018458262082
115009,0.07503878033984888
115013,0.012987012987012986
115015,0.029764208717734865
115016,0.018214285714285714
115019,0.1894478449222494
115020,0.0
115021,0.07446995282370969
115023,0.06947382136298773
115025,0.44395415639725855
115027,0.0026279999999999997
115029,0.0
115030,0.06642479357747884
115031,0.0074906832298136635
115032,0.18351058266973805
115039,0.015926123867786517
115040,0.49631608256341375
115041,0.0699972848191843
115045,0.04585064935064935
115046,0.0
115047,0.00032031535737147275
115049,0.0
115050,0.0
115051,0.0062548262548262545
115052,0.41733021527186787
115053,0.43281763694274283
115054,0.7803215854006321
115055,0.40614394918964025
115057,0.013048038109161268
115058,0.0
115060,0.5278350610767216
115061,0.14345559995559995
115062,0.14895344083695064
115063,0.013936577364680151
115066,0.0
115068,0.00032031535737147275
115069,0.0023676219283892005
115070,0.0732457405331397
115072,0.0
115074,0.0005995311647024823
115075,0.0004651162790697674
115076,0.0013879310344827587
115077,0.04735761267156616
115078,0.3342288252235442
115079,0.0
115080,0.02301205200028729
115082,0.09588801324231223
115083,0.0
115087,0.0
115088,0.004981709434790696
